1.114373267726066263e+00,8.108453992437020252e-01,8.206617926034466270e-01,1.047476550965610986e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.531383079601154384e-01,-1.116025588772971089e+00,-2.879742771440984561e-01,2.099737855538960085e-01,-3.367259181973801252e-01,3.029678030988595117e-01,-3.471457318764487598e-01,-2.591933309815385167e-01
-3.557964819185924221e-02,7.252066886651832300e-01,8.206617926034466270e-01,-6.275289798578189693e-01,-3.809701029015145207e-02,1.225139001842162761e-01,2.133871715221024867e-01,-2.452782007302861944e-01
1.145453076264388637e+00,1.153400241557777317e+00,6.401861533422184003e-01,1.047476550965610986e+00,6.711466459895165659e-01,-7.797556143889998737e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
8.035751823428431972e-01,4.254712016403673913e-01,3.307993431801127260e-01,1.208534775083248469e+00,1.044432780873552291e+00,-9.602095173036431230e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.651729692184619402e+00,-2.058051405136677836e+00,-1.989601733035679443e+00,-1.658301614210698993e+00,-1.008640960988644641e+00,1.205237317672075648e+00,1.771681223794268900e-01,-1.269995935946417465e-01
9.900540335727771035e-01,7.680260439544426276e-01,3.823638115404636717e-01,1.176323130259721017e+00,1.231075848315570154e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,5.967486227974050372e-01,-1.074986378828702016e-01,8.864183268479735034e-01,1.791005050641623964e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.340931606801396336e+00,-1.929593339268899754e+00,-1.577085986152871877e+00,-1.593878324563644089e+00,-1.419255709361084028e+00,1.205237317672075648e+00,-2.643593338360473166e-01,-2.383206356046600471e-01
9.900540335727771035e-01,8.108453992437020252e-01,1.001137431864674854e+00,1.144111485436193565e+00,8.951183269199380899e-01,-1.140663420218286372e+00,-3.247244157405067000e-01,-2.661508961071646362e-01
8.657347994194878327e-01,2.970131357725891985e-01,1.245414697387089986e-01,4.032436544950609991e-01,2.232032841286736013e-01,-7.797556143889998737e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
-6.665945673018155992e-02,2.113744251940703756e-01,-5.715788531260286298e-01,1.777621407303685286e-01,5.964894190127094653e-01,-1.481669541877485841e-01,-3.393845070601611003e-01,-2.522357658559123417e-01
1.114373267726066263e+00,8.964841098222208204e-01,6.917506217025692905e-01,9.830532613185560820e-01,1.007104167385148852e+00,-9.602095173036431230e-01,-3.592187482573406254e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.252066886651832300e-01,4.854927482611656187e-01,1.079688195789138438e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
1.114373267726066263e+00,7.252066886651832300e-01,3.050171089999372809e-01,1.272958064730303596e+00,1.044432780873552291e+00,-1.321117323132929622e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-1.330122365219268188e+00,-1.113005770909713421e+00,-9.818570729166214983e-01,-1.874114642437657852e-01,3.029678030988595117e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.083293459187743890e+00,8.536647545329614228e-01,8.206617926034466270e-01,9.830532613185560820e-01,9.324469404083416402e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.869288351952875571e+00,-1.415761075797786983e+00,-1.963819498855503998e+00,-1.690513259034226445e+00,-1.531241549826294790e+00,1.205237317672075648e+00,3.573135158661726596e+00,3.943176004896652653e+00
8.968146079578100949e-01,5.967486227974050372e-01,-3.015193534234380385e-02,5.965135234362259897e-01,1.604361983199605879e+00,-1.140663420218286372e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
-1.558490266569652505e+00,-1.330122365219268188e+00,-1.705997157053749325e+00,-1.400608455622478932e+00,-1.456584322849487689e+00,2.017279880787970381e+00,4.153502303257456951e+00,4.903319992233059921e+00
1.083293459187743890e+00,1.024942175689999013e+00,-1.332808720630456745e-01,7.897833923773910358e-01,1.119090007850359614e+00,-8.699825658463214983e-01,-3.687046896994699563e-01,-2.661508961071646362e-01
-9.990537128798508970e-01,-1.739997724092642306e-01,-5.593416952251926977e-02,-8.530104936225114676e-01,-1.643227390291505552e+00,1.746599026416005396e+00,-1.186207789524239969e-01,-2.104903751021554859e-01
1.269772310417677907e+00,8.536647545329614228e-01,2.276704064594108623e-01,1.305169709553831048e+00,7.831324864547273279e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.518410778724256449e+00,1.110580886268517808e+00,2.419160311774325667e+00,1.788344381906743497e+00,1.081761394361955952e+00,-1.321117323132929622e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.425171353109289329e+00,1.710051860318149375e+00,1.181613071125903192e+00,1.852767671553798623e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.195502658629815751e-01,-2.522357658559123417e-01
-1.558490266569652505e+00,-1.415761075797786983e+00,-1.164570239270064311e+00,-1.690513259034226445e+00,-1.792541844245119975e+00,2.107506832245292117e+00,2.154555733906931447e+00,1.341046647912474743e+00
1.021133842111099366e+00,8.536647545329614228e-01,8.722262609637976283e-01,4.354552993185885068e-01,8.204610999431308782e-01,-8.699825658463214983e-01,-3.359350738084777022e-01,-2.591933309815385167e-01
4.927770969596200756e-01,4.254712016403673913e-01,3.050171089999372809e-01,3.388203648480060393e-01,7.458038729663237776e-01,-2.383939056450702088e-01,-3.583563899444197620e-01,-2.661508961071646362e-01
-1.931447969029520317e+00,-3.085715932078903379e+00,-1.912255030495153107e+00,-1.883783127975391603e+00,-2.352471046571173563e+00,2.558641589531899907e+00,4.590717967908327424e+00,4.485866084695492084e+00
9.278944164961324681e-01,1.153400241557777317e+00,8.980084951439730734e-01,5.965135234362259897e-01,7.458038729663237776e-01,-5.993017114743567353e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.531383079601154384e-01,-4.554170654148603087e-02,3.012151697918361126e+00,-4.986824005637089940e-01,-3.809701029015145207e-02,-1.481669541877485841e-01,-2.272779263804508565e-01,-1.896176797252770441e-01
6.792559481895539264e-01,3.826518463511079937e-01,-1.074986378828702016e-01,5.965135234362259897e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-2.928171581624353093e-01,-2.313630704790339276e-01
1.207612693341033161e+00,5.539292675081456396e-01,4.854927482611656187e-01,1.015264906142083534e+00,6.338180325011130156e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.842181164984377562e-01,4.682905569296267889e-01,-3.911032138648003476e-01,-5.953173350342915171e-01,-8.593265070350302182e-01,7.541025603854676351e-01,-4.100853078954767861e-02,2.487089231891700114e-01
-6.665945673018155992e-02,-2.596384829877830258e-01,4.081460457206391723e-01,-3.376241764460715111e-01,-7.473406665698194562e-01,3.931947545561811364e-01,-3.523198817539738292e-01,-2.661508961071646362e-01
1.198193944997523186e-01,4.254712016403673913e-01,2.276704064594108623e-01,-1.550772821079648978e-02,-5.233689856393980433e-01,3.931947545561811364e-01,-3.393845070601611003e-01,-2.661508961071646362e-01
6.170963311129092910e-01,3.826518463511079937e-01,-4.369701162168334457e-03,1.777621407303685286e-01,1.007104167385148852e+00,-5.993017114743567353e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
-1.909786908834708030e-01,8.291635932629216887e-02,-5.457966189458530737e-01,-3.054125316225440034e-01,-1.874114642437657852e-01,1.225139001842162761e-01,-3.402468653730819637e-01,-2.591933309815385167e-01
-7.814950531115947285e-01,4.009700403703277127e-02,1.490999881288008755e+00,-7.563755591519290000e-01,-7.100120530814159059e-01,6.638756089281460104e-01,-1.306937953333158764e-01,-2.104903751021554859e-01
9.900540335727771035e-01,4.682905569296267889e-01,3.050171089999372809e-01,1.015264906142083534e+00,1.119090007850359614e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-6.260960104199831955e-01,-3.024578382770424234e-01,-9.325301316484850833e-01,-4.020474660931265265e-01,1.485460571518664452e-01,2.127408516415378870e-01,-3.411092236860028271e-01,-2.661508961071646362e-01
1.021133842111099366e+00,5.539292675081456396e-01,6.659683875223938454e-01,1.176323130259721017e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
6.792559481895539264e-01,6.823873333759238324e-01,1.001137431864674854e+00,2.421854303774235162e-01,6.711466459895165659e-01,-5.993017114743567353e-01,-3.669673922494343793e-02,-2.174479402277816331e-01
-1.620649883646297251e+00,-1.372941720508527474e+00,-1.396610346891643539e+00,-1.207338586681313997e+00,-1.269941255407469827e+00,1.205237317672075648e+00,1.133536072232841224e-01,-1.269995935946417465e-01
-1.216612372648107065e+00,-8.162901017481553056e-01,-1.216134707630415202e+00,-1.271761876328369123e+00,-1.419255709361084028e+00,2.107506832245292117e+00,5.195243726090036374e-01,-1.269995935946417465e-01
-1.154452755571462541e+00,-1.030386878194452294e+00,-1.061441302549362531e+00,-6.919522695048739847e-01,-4.113831451741872813e-01,3.029678030988595117e-01,-4.963211391875615996e-02,1.215170891788111725e-02
-2.220584994217931207e-01,-6.450126805911176042e-01,-3.395387455044494018e-01,4.891556143625851172e-02,5.591608055243058040e-01,2.127408516415378870e-01,-3.618058231961031601e-01,-2.452782007302861944e-01
7.103357567278762996e-01,5.111099122188861310e-01,6.917506217025692905e-01,9.186299716715010666e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.724953738045208240e-01,6.823873333759238324e-01,2.141253301800713146e-02,4.032436544950609991e-01,7.831324864547273279e-01,-6.895286629316783600e-01,-3.307609239309526328e-01,-2.661508961071646362e-01
-1.030133521418173270e+00,-1.158844944062230375e+00,-8.036189607476077468e-01,-8.852221384460390308e-01,-1.008640960988644641e+00,9.345564633001108845e-01,-2.255532097546091574e-01,-2.313630704790339276e-01
9.589742250344547303e-01,9.821228204007396156e-01,6.401861533422184003e-01,1.144111485436193565e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,7.252066886651832300e-01,3.307993431801127260e-01,2.099737855538960085e-01,7.458038729663237776e-01,-7.797556143889998737e-01,-2.057189685574296600e-01,-2.452782007302861944e-01
1.052213650649421739e+00,7.252066886651832300e-01,5.886216849818675101e-01,8.542066820244460512e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-3.393845070601611003e-01,-2.591933309815385167e-01
-1.807128734876231047e+00,-2.272148181582974935e+00,-1.757561625414100215e+00,-1.336185165975424027e+00,-1.941856298198734176e+00,2.287960735159935144e+00,-2.876430082849102399e-01,-1.687449843483986300e-01
9.900540335727771035e-01,9.393034651114802180e-01,4.854927482611656187e-01,1.015264906142083534e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,1.024942175689999013e+00,1.078484134405201411e+00,1.272958064730303596e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.652552564477865582e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,-1.739997724092642306e-01,6.659683875223938454e-01,-5.631056902107639539e-01,-5.233689856393980433e-01,2.127408516415378870e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
-8.436546701882393640e-01,3.826518463511079937e-01,6.917506217025692905e-01,-5.308940453872365017e-01,-7.846692800582231175e-01,8.443295118427892598e-01,-3.730164812640741623e-01,-2.591933309815385167e-01
4.927770969596200756e-01,5.539292675081456396e-01,2.276704064594108623e-01,4.998785889656435222e-01,-1.195284028430662504e+00,1.225139001842162761e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
1.145453076264388637e+00,7.680260439544426276e-01,8.980084951439730734e-01,1.369592999200885952e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
3.062982457296861694e-01,8.291635932629216887e-02,6.917506217025692905e-01,8.112720625978601940e-02,-2.993973047089765194e-01,-1.481669541877485841e-01,2.798013424412016531e-02,-1.269995935946417465e-01
1.114373267726066263e+00,8.108453992437020252e-01,1.181613071125903192e+00,1.272958064730303596e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.198193944997523186e-01,-1.311804171200048330e-01,-8.171640370269474263e-02,-1.121426626813789851e-01,-1.127542372669586151e-01,3.228694872689465145e-02,-2.609099005843639185e-01,-1.826601145996508968e-01
-1.527410458031330132e+00,-2.058051405136677836e+00,-1.499739283612345320e+00,-1.336185165975424027e+00,-7.846692800582231175e-01,1.115010366214754134e+00,-2.531486757680763144e-01,-2.174479402277816331e-01
9.900540335727771035e-01,4.682905569296267889e-01,-2.364098087837475382e-01,8.219950372009184880e-01,1.604361983199605879e+00,-1.140663420218286372e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
8.657347994194878327e-01,3.398324910618485961e-01,4.081460457206391723e-01,9.830532613185560820e-01,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.773926526850386376e-02,-1.739997724092642306e-01,-5.973610873062040749e-01,-1.765659523284340005e-01,-4.113831451741872813e-01,3.931947545561811364e-01,-3.126513993596148344e-01,-2.661508961071646362e-01
-4.396171591900492892e-01,-3.880965488555612186e-01,-4.942321505855021835e-01,-3.054125316225440034e-01,-1.874114642437657852e-01,2.127408516415378870e-01,-2.841935750332268418e-01,-1.269995935946417465e-01
-5.639363933433385601e-01,2.113744251940703756e-01,3.823638115404636717e-01,-1.121426626813789851e-01,-7.542562377855503708e-02,3.228694872689465145e-02,-2.652216921489681800e-01,-2.522357658559123417e-01
1.145453076264388637e+00,9.393034651114802180e-01,4.339282799008146729e-01,1.015264906142083534e+00,8.577897134315344285e-01,-1.050436468760964859e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
7.414155652661985618e-01,2.970131357725891985e-01,-2.364098087837475382e-01,8.542066820244460512e-01,7.831324864547273279e-01,-7.797556143889998737e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.252066886651832300e-01,6.659683875223938454e-01,1.079688195789138438e+00,1.007104167385148852e+00,-9.602095173036431230e-01,-3.350727154955568388e-01,-2.661508961071646362e-01
8.968146079578100949e-01,5.539292675081456396e-01,2.276704064594108623e-01,8.542066820244460512e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-4.396171591900492892e-01,2.970131357725891985e-01,-7.004900240269059664e-01,-2.087775971519615081e-01,3.725177380822879414e-01,1.225139001842162761e-01,-3.436962986247653618e-01,-2.661508961071646362e-01
-3.152979250367600739e-01,5.111099122188861310e-01,5.886216849818675101e-01,-4.342591109166539787e-01,-7.100120530814159059e-01,3.931947545561811364e-01,1.422413526237131576e+00,9.166351752492799543e-01
-8.436546701882393640e-01,-6.021933253018582066e-01,-1.061441302549362531e+00,-7.563755591519290000e-01,-8.593265070350302182e-01,6.638756089281460104e-01,-2.496992425163929163e-01,-2.313630704790339276e-01
9.278944164961324681e-01,4.682905569296267889e-01,2.534526406395863352e-01,1.047476550965610986e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.145453076264388637e+00,8.964841098222208204e-01,3.050171089999372809e-01,1.691709447436161140e+00,1.492376142734395117e+00,-1.230890371675608108e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
-5.950162018816608223e-01,-3.452771935663018210e-01,-5.973610873062040749e-01,-8.530104936225114676e-01,-1.120626801453855181e+00,1.115010366214754134e+00,1.728563308148226285e-01,-2.383206356046600471e-01
-2.220584994217931207e-01,1.110580886268517808e+00,2.264466906693272552e+00,-2.732008867990164958e-01,-4.487117586625908316e-01,-5.794000273042697324e-02,3.079003845358080582e+00,1.501070645801876102e+00
-4.085373506517269715e-01,5.967486227974050372e-01,-1.113005770909713421e+00,-9.496454280930940461e-01,-3.740545316857836755e-01,-5.794000273042697324e-02,-3.135137576725356423e-01,-2.244055053534077804e-01
3.062982457296861694e-01,5.967486227974050372e-01,2.534526406395863352e-01,1.777621407303685286e-01,2.605318976170771794e-01,-1.481669541877485841e-01,-3.445586569376861696e-01,-2.383206356046600471e-01
1.114373267726066263e+00,5.539292675081456396e-01,2.141253301800713146e-02,7.897833923773910358e-01,8.951183269199380899e-01,-9.602095173036431230e-01,-3.445586569376861696e-01,-2.661508961071646362e-01
-9.058142872648839994e-01,-1.415761075797786983e+00,-5.200143847656776286e-01,-4.020474660931265265e-01,-6.726834395930123556e-01,1.385691220586718897e+00,-3.428339403118444983e-01,-2.591933309815385167e-01
1.052213650649421739e+00,5.967486227974050372e-01,4.339282799008146729e-01,1.144111485436193565e+00,1.193747234827166714e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.773926526850386376e-02,1.257357146155515804e-01,1.800386691450114318e+00,-2.732008867990164958e-01,-5.606975991278015936e-01,3.029678030988595117e-01,-3.462833735635278964e-01,-2.661508961071646362e-01
8.657347994194878327e-01,5.539292675081456396e-01,7.297700137835806677e-02,8.864183268479735034e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
2.657996888478537933e-02,2.970131357725891985e-01,2.792348748197618358e-01,-2.087775971519615081e-01,-7.100120530814159059e-01,4.834217060135027610e-01,-3.264491323663483713e-01,-1.757025494740247773e-01
-7.193354360349500931e-01,2.541937804833298009e-01,-7.778367265674323017e-01,-4.020474660931265265e-01,-3.367259181973801252e-01,3.931947545561811364e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
-7.504152445732724663e-01,-1.739997724092642306e-01,7.433150900629202917e-01,-2.087775971519615081e-01,-5.980262126162051439e-01,7.541025603854676351e-01,-3.333479988697151675e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-1.116025588772971089e+00,-1.241916941810590647e+00,-1.014068717740149062e+00,-1.456584322849487689e+00,1.115010366214754134e+00,-1.488033199046536748e-01,-1.269995935946417465e-01
4.927770969596200756e-01,4.682905569296267889e-01,2.625418185215729228e+00,-3.698358212695990188e-01,-6.353548261046086942e-01,2.127408516415378870e-01,-2.264155680675300208e-01,-1.965752448509031913e-01
-1.558490266569652505e+00,-3.042896576789643870e+00,6.401861533422184003e-01,-9.818570729166214983e-01,-2.165827979129155700e+00,1.656372074958683882e+00,-1.919212355506960954e-01,-1.896176797252770441e-01
2.130588201147192440e-01,1.257357146155515804e-01,-4.684499164053266829e-01,-3.698358212695990188e-01,-2.620686912205729135e-01,1.225139001842162761e-01,-1.600139779726247047e-01,-1.826601145996508968e-01
8.346549908811654594e-01,2.541937804833298009e-01,7.297700137835806677e-02,8.219950372009184880e-01,5.591608055243058040e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.145453076264388637e+00,8.536647545329614228e-01,8.464440267836221832e-01,1.337381354377358500e+00,9.697755538967451905e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.598988823451484853e-01,2.113744251940703756e-01,1.336306476206956084e+00,-1.443543075049064928e-01,-8.966551205234337685e-01,5.736486574708243857e-01,-1.660504861630706375e-01,-2.522357658559123417e-01
1.176532884802711010e+00,6.823873333759238324e-01,7.175328558827448466e-01,1.176323130259721017e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
7.724953738045208240e-01,6.395679780866644348e-01,4.597105140809901180e-01,9.508416164950285188e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-3.393845070601611003e-01,-2.591933309815385167e-01
9.589742250344547303e-01,3.826518463511079937e-01,-3.653209796846249025e-01,4.998785889656435222e-01,1.007104167385148852e+00,-6.895286629316783600e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.680260439544426276e-01,-1.332808720630456745e-01,1.272958064730303596e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-8.125748616499171018e-01,-1.311804171200048330e-01,-1.345045878531292649e+00,-7.563755591519290000e-01,-8.219978935466266678e-01,7.541025603854676351e-01,1.206823948006919389e+00,1.153192389520568906e+00
-1.372011415339718710e+00,-1.972412694558159041e+00,-1.577085986152871877e+00,-1.658301614210698993e+00,-1.381927095872680589e+00,1.115010366214754134e+00,-2.634969755231264532e-01,-1.617874192227724828e-01
9.278944164961324681e-01,8.108453992437020252e-01,1.516782115468184200e+00,1.176323130259721017e+00,7.084752594779201162e-01,-7.797556143889998737e-01,-3.238620574275858366e-01,-2.522357658559123417e-01
1.021133842111099366e+00,5.967486227974050372e-01,5.886216849818675101e-01,9.830532613185560820e-01,1.119090007850359614e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.558490266569652505e+00,-5.165546147233394114e-01,-1.525521517792520987e+00,-1.400608455622478932e+00,-1.269941255407469827e+00,1.205237317672075648e+00,1.340489486509651051e+00,1.000125956756793721e+00
-9.990537128798508970e-01,-1.158844944062230375e+00,-8.551834291079587480e-01,-9.818570729166214983e-01,-1.195284028430662504e+00,7.541025603854676351e-01,-3.549069566927363639e-01,-2.452782007302861944e-01
7.103357567278762996e-01,2.113744251940703756e-01,1.245414697387089986e-01,7.253601027303360205e-01,1.604361983199605879e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,8.964841098222208204e-01,1.387870944567306974e+00,-4.020474660931265265e-01,4.098463515706914917e-01,-5.090747600170351106e-01,3.191110426037790937e+00,9.235927403749060183e-01
9.278944164961324681e-01,6.395679780866644348e-01,3.307993431801127260e-01,9.186299716715010666e-01,8.204610999431308782e-01,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
9.900540335727771035e-01,8.536647545329614228e-01,5.628394508016919540e-01,9.830532613185560820e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.328565848050161868e-01,-2.722351252226631966e-03,-7.004900240269059664e-01,-4.986824005637089940e-01,-8.219978935466266678e-01,7.541025603854676351e-01,-6.860399680301482173e-02,-1.567855158462345966e-02
9.589742250344547303e-01,8.108453992437020252e-01,8.464440267836221832e-01,3.710320096715335469e-01,7.831324864547273279e-01,-6.895286629316783600e-01,-2.979913080399603786e-01,-2.522357658559123417e-01
-8.125748616499171018e-01,-8.162901017481553056e-01,-8.036189607476077468e-01,-1.014068717740149062e+00,-6.726834395930123556e-01,7.541025603854676351e-01,-3.566316733185780907e-01,-2.661508961071646362e-01
9.900540335727771035e-01,6.395679780866644348e-01,5.112749824413410638e-01,1.047476550965610986e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
9.589742250344547303e-01,6.823873333759238324e-01,7.948795584232711819e-01,6.931484579068085683e-01,8.204610999431308782e-01,-7.797556143889998737e-01,-3.264491323663483713e-01,-2.452782007302861944e-01
1.083293459187743890e+00,5.967486227974050372e-01,5.628394508016919540e-01,9.508416164950285188e-01,5.964894190127094653e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,-3.880965488555612186e-01,6.144039191620429552e-01,-9.174337832695664829e-01,-9.339837340118374298e-01,1.024783414757432398e+00,-3.626681815090240235e-01,-2.661508961071646362e-01
-1.030133521418173270e+00,-8.836106183074543541e-02,3.050171089999372809e-01,-6.919522695048739847e-01,-7.473406665698194562e-01,3.931947545561811364e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
1.052213650649421739e+00,5.111099122188861310e-01,4.081460457206391723e-01,1.144111485436193565e+00,1.268404461803973815e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.114373267726066263e+00,6.823873333759238324e-01,5.370572166215165089e-01,1.144111485436193565e+00,1.380390302269184577e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.869288351952875571e+00,-3.428270774392978559e+00,-8.809656632881341931e-01,-1.400608455622478932e+00,-2.315142433082769902e+00,1.836825977873327131e+00,-2.609099005843639185e-01,-1.757025494740247773e-01
-3.774575421134046538e-01,-8.836106183074543541e-02,6.401861533422184003e-01,-6.919522695048739847e-01,-8.966551205234337685e-01,4.834217060135027610e-01,3.763728926641427552e-01,-2.591933309815385167e-01
9.278944164961324681e-01,5.967486227974050372e-01,4.339282799008146729e-01,1.208534775083248469e+00,7.458038729663237776e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.713889309261264149e+00,-1.672677207533343369e+00,-1.654432688693398434e+00,-1.626089969387171541e+00,-1.531241549826294790e+00,1.475918172044040633e+00,5.274568110054559611e+00,5.564288679167543883e+00
1.145453076264388637e+00,9.393034651114802180e-01,6.917506217025692905e-01,6.609368130832810051e-01,9.697755538967451905e-01,-1.050436468760964859e+00,-3.600811065702614333e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,-2.168191276985236282e-01,-5.715788531260286298e-01,-5.308940453872365017e-01,-7.473406665698194562e-01,2.127408516415378870e-01,-1.548398280950996353e-01,-1.617874192227724828e-01
-1.123372947033140168e+00,-4.554170654148603087e-02,-1.087223536729537976e+00,-6.919522695048739847e-01,-8.593265070350302182e-01,3.029678030988595117e-01,-3.497328068152112945e-01,-2.661508961071646362e-01
-9.990537128798508970e-01,-2.168191276985236282e-01,3.050171089999372809e-01,-1.046280362563676514e+00,-1.195284028430662504e+00,1.385691220586718897e+00,-3.505951651281321024e-01,-2.661508961071646362e-01
-1.278771989724751812e+00,-1.886773983979640246e+00,-1.370828112711468094e+00,-1.110703652210731418e+00,-1.680556003779909213e+00,2.378187686617256880e+00,-2.936795164753561727e-01,-2.591933309815385167e-01
1.176532884802711010e+00,8.964841098222208204e-01,5.628394508016919540e-01,1.369592999200885952e+00,9.697755538967451905e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-3.557964819185924221e-02,-4.554170654148603087e-02,-3.395387455044494018e-01,-4.664707557401814864e-01,2.232032841286736013e-01,2.127408516415378870e-01,-2.833312167203059784e-01,-2.452782007302861944e-01
1.083293459187743890e+00,6.823873333759238324e-01,7.948795584232711819e-01,1.369592999200885952e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.819790115763969540e-01,-1.311804171200048330e-01,-3.911032138648003476e-01,-7.993101785785149127e-02,-1.127542372669586151e-01,3.228694872689465145e-02,-2.833312167203059784e-01,-2.452782007302861944e-01
1.829208864107479515e+00,8.536647545329614228e-01,9.753551976844995197e-01,4.676669441421160145e-01,-1.157955414942258843e+00,3.931947545561811364e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
-1.682809500722941776e+00,-1.886773983979640246e+00,-1.912255030495153107e+00,-1.561666679740116637e+00,-1.643227390291505552e+00,1.927052929330648645e+00,4.125906837243990211e+00,5.007683469117452546e+00
1.083293459187743890e+00,8.536647545329614228e-01,4.081460457206391723e-01,9.830532613185560820e-01,1.081761394361955952e+00,-9.602095173036431230e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
9.278944164961324681e-01,2.541937804833298009e-01,1.245414697387089986e-01,4.676669441421160145e-01,1.081761394361955952e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.331931927494322432e+00,9.821228204007396156e-01,1.155830836945727746e+00,1.272958064730303596e+00,1.044432780873552291e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
